Test_ID,Test_Plan_Folder,Test_Case_Name,Description,Step_Name,Test_Step_Description,Test_Step_Expected_Result,Type,Status,"Priority (P1- High priority, P2, P3, P4-Low Priority)",Interfacing application,Smoke Testing,Mock0,SIT0,SIT1,SIT2,Priority
3092,Delta Flows,EME_DELTA_RR_01_231,"Description - To validate if DELTA_RR_01 message triggered by DELTA DEP is successfully received by EME. EME should generate reply message with same message tag (DELTA_RR_01) after successful processing of DELTA_RR_01 message and forward this message back to DELTA DEP.

Pre-condition - EE.RECEIVE.02 local queue should be ON.

Post Condition - processed DELTA_RR_01 message should be forwarded to DELTA DEP application.

Data Requirements - NA",Step 4,Confirm with the DELTA DEP business user DELTA_RR_01 message processed by EME successfully reached DELTA DEP and processed successfully.,DELTA_RR_01 message should be processed successfully at DELTA DEP,MANUAL,,,,,,,,,
,,,,Step 3,Check the error log of the program eez010 and check if any error log record is created for the DELTA_RR_01 message,Error log of the program eez010 should not have any error log record for the DELTA_RR_01 message.,MANUAL,,,,,,,,,
,,,,Step 2,Check the audit and debug log of the EME program eez010 and verify DELTA_RR_01 message is processed successfully.,Audit and debug log of the program should have DELTA_RR_01 message data.,MANUAL,,,,,,,,,
,,,,Step 1,"Trigger the DELTA_RR_01 message at the DELTA DEP application.
This should be done by the DELTA DEP business user.",DELTA_RR_01 message should be successfully triggered by the DELTA DEP business user.,MANUAL,,,,,,,,,
3093,LMS Flows,EME_LMSMFLMSP_LMS_101,"Description - To verify if the LMSP message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001 should be triggered ON at EME and lsz003 in LMS.

Post-condition - 1) Message should be passed to LMS Application.

Data Requirements - The LMSP message should have valid data.",Step1,Trigger the LMSP message from LMS Mainframe application.,LMSP message should get triggered successfully.,MANUAL,,,,,,,,,
,,,,Step2,Trigger ON the MQ EE.PUB.SUB.01 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step3,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be LMSP
After successful processing of LMSP message LMSP message should be created.",MANUAL,,,,,,,,,
,,,,Step4,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step5,Trigger ON the MQ LS.PROD.SUBSCRIBE.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step6,"Log into LMS Unix application and check the audit log of the program lsz003 in the location  /acpt/lms/bin/
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach LMS application and the log should be created for the newly received message.
The message should be successfully processed by the lsz003 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be LMSP",MANUAL,,,,,,,,,
,,,,Step7,"Check the error log of the process lsz003
The location of the error log is /acpt/lms/bin/
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step8,Check if the message is updated in LCMTV_PLAN_MVMNT_EVENT table,The message should be updated in the table LCMTV_PLAN_MVMNT_EVENT,MANUAL,,,,,,,,,
3094,TYES Flows,EME_TYESARIL_048,"Description - To verify if the TYES_ARIL message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez012 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TYES_ARIL message should have valid data.",Step1,Trigger the TYES_ARIL message from TYES application.,TYES_ARIL message should get triggered successfully.,MANUAL,,,,,,,,,
,,,,Step2,Trigger ON the MQ EE.PUB.SUB.08 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step3,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TYES_ARIL
After successful processing of TYES_ARIL message TYES_ARIL message should be created.",MANUAL,,,,,,,,,
,,,,Step4,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step 5,Verify that the TYES_DFLC message is published to CRB via MQ TSD.XI.CONSIST.SEND.01,CRB should receive the TYES_DFLC successfully.,MANUAL,,,,,,,,,
,,,,Step5,Trigger ON the MQ EE.SUBSCRIBE.10 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step6,"Check the audit log of the program eez012 in the location  /acpt/eme/bin/eez_12
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez012 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TYES_ARIL
After successful processing of TYES_ARIL message EME_ARIL message should be created.",MANUAL,,,,,,,,,
,,,,Step7,"Check the error log of the process eez012.
The location of the error log is /acpt/eme/bin/eez_12
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step8,Trigger ON the MQ EE.PUB.SUB.08 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step9,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_ARIL
After successful processing of EME_ARIL message EME_ARIL message should be created.",MANUAL,,,,,,,,,
,,,,Step10,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step 12,Verify that the EME_DFLC message is published to CRB and L2C via MQ EME.XI.EQUIP_EVENT.SEND.01,CRB should receive the EME_DFLC successfully.,MANUAL,,,,,,,,,
,,,,Step 13,Verify that the EME_DFLC message is published to TMS and L2C via MQ EME.XI.EQUIP_EVENT.SEND.05,TMS should receive the EME_DFLC successfully.,MANUAL,,,,,,,,,
,,,,Step11,Trigger ON the MQ EE.SUBSCRIBE.11 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step12,"Log into EME Unix application and check the audit log of the program eez017 in the location  /acpt/eme/bin/eez_17
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez017 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_ARIL
After successful processing of EME_ARIL message car_history_file message should be created.",MANUAL,,,,,,,,,
,,,,Step13,"Check the error log of the process eez017.
The location of the error log is /acpt/eme/bin/eez_17
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step14,Log into  CAR HISTORY and check if the Message has reached.,The message should be seen in CAR HISTORY application.,MANUAL,,,,,,,,,
3095,VISTA Flows,EME_VISTAMFNOTRIP_EDI_095,"Description - To verify if the TP.NOTRIP.RP message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001 and eez009 should be triggered ON at EME.

Post-condition - 1) Message should be passed to EDI Application.

Data Requirements - The TP.NOTRIP.RP message should have valid data.",Step1,Trigger the TP.NOTRIP.RP message from VISTA Mainframe application.,TP.NOTRIP.RP message should get triggered successfully.,MANUAL,,,,,,,,,
,,,,Step2,Trigger ON the MQ EE.PUB.SUB.01 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
,,,,Step3,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TP.NOTRIP.RP
After successful processing of TP.NOTRIP.RP message TP.NOTRIP.RP message should be created.",MANUAL,,,,,,,,,
,,,,Step4,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,,,,,,,,,
,,,,Step5,Trigger ON the MQ EE.TRIP.PLAN.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,,,,,,,,,
